image_path,label,img_lbl_one_hot_encoding
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image01.jpg,Clear Sky,64
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image01.jpg,Water,299
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image01.jpg,Mountains,172
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image01.jpg,Rockes,228
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image02.jpg,Clear Sky,64
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image02.jpg,Water,299
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image02.jpg,Mountains,172
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image02.jpg,Rockes,228
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image02.jpg,Greens,121
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image03.jpg,Clear Sky,64
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image03.jpg,Water,299
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image03.jpg,Mountains,172
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image03.jpg,Rockes,228
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image04.jpg,Cloudy Sky,70
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image04.jpg,Snow,257
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image04.jpg,Mountains,172
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image04.jpg,Rockes,228
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image04.jpg,Greens,121
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image05.jpg,Cloudy Sky,70
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image05.jpg,Mountains,172
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image07.jpg,Snow,257
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image07.jpg,Mountains,172
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image07.jpg,Rockes,228
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image08.jpg,Clear Sky,64
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image08.jpg,Snow,257
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image08.jpg,Mountains,172
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image08.jpg,Rockes,228
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image09.jpg,Clear Sky,64
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image09.jpg,Snow,257
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image09.jpg,Mountains,172
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image09.jpg,Rockes,228
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image10.jpg,Clear Sky,64
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image10.jpg,Snow,257
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image10.jpg,Mountains,172
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image10.jpg,Rockes,228
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image11.jpg,Clear Sky,64
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image11.jpg,Snow,257
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image11.jpg,Mountains,172
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image11.jpg,Rockes,228
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image12.jpg,Clear Sky,64
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image12.jpg,Snow,257
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image12.jpg,Mountains,172
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image12.jpg,Rockes,228
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image14.jpg,Clear Sky,64
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image14.jpg,Snow,257
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image14.jpg,Mountains,172
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image14.jpg,Rockes,228
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image15.jpg,Snow,257
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image15.jpg,Mountains,172
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image15.jpg,Rockes,228
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image16.jpg,Clear Sky,64
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image16.jpg,Snow,257
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image16.jpg,Mountains,172
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image16.jpg,Rockes,228
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image17.jpg,Sky,248
